时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 03:37:46.000.,61,112.4000015,21774.30078,23.10000038,103.6302698,37.42503167,0,5,22995.75,9343,1.700000048,22.68359375,743.5,0,1
2019-06-26 03:37:51.000.,60,111.6999969,21774.30078,10.60000038,103.63041,37.42499,0,7,22995.75,9343,1.899999976,9.328125,698.5,0,1
2019-06-26 03:37:56.000.,58,110.3000031,21774.30078,6.199999809,103.630555,37.42494833,0,6,22995.75,9343,1.950000048,7.5390625,716.5,0,1
2019-06-26 03:38:01.000.,59,109.5,21774.30078,0,103.6306983,37.42490667,0,7,22995.75,9343,2.049999952,1.171875,699,0,1
2019-06-26 03:38:06.000.,60,107.1999969,21774.30078,0,103.6308433,37.42487,0,6,22995.75,9343,1.799999952,0,602,0,1
2019-06-26 03:38:11.000.,60,106.9000015,21774.30078,0,103.6309917,37.42483167,19.20000076,40,22995.75,9343,12.35000038,2.50390625,662,0,1
2019-06-26 03:38:16.000.,60,105.5,21774.30078,0,103.6311398,37.424795,0,10,22995.75,9343,3.099999905,5.40625,704.5,0,1
2019-06-26 03:38:21.000.,60,104.9000015,21774.30078,0,103.6312883,37.42476167,0,7,22995.75,9343,1.899999976,2.36328125,699,0,1
2019-06-26 03:38:26.000.,60,103.3000031,21774.30078,0,103.6314367,37.42472833,0,7,22995.75,9343,1.700000048,0,596,0,1
2019-06-26 03:38:31.000.,60,103.4000015,21774.30078,0,103.6315933,37.4247,19.60000038,23,22995.75,9343,20.39999962,4.60546875,1134.5,0,1
2019-06-26 03:38:36.000.,60,100.0999985,21774.30078,0,103.63174,37.42466667,3.200000048,0,22995.75,9343,0,9.390625,829,0,1
2019-06-26 03:38:41.000.,60,102,21774.30078,0,103.6318948,37.42463833,0,6,22995.75,9343,1.899999976,3.18359375,711,0,1
2019-06-26 03:38:46.000.,60,101.4000015,21774.30078,0,103.63205,37.42461333,0,5,22995.75,9343,1.5,0,660.5,0,1
2019-06-26 03:38:51.000.,60,100.8000031,21774.30078,0,103.632205,37.42459333,0,6,22995.75,9343,1.75,0,599.5,0,1
2019-06-26 03:38:56.000.,60,98.19999695,21774.30078,0,103.6323583,37.42457333,0,6,22995.75,9343,1.75,0,599.5,0,1
2019-06-26 03:39:01.000.,60,96.59999847,21774.30078,0,103.6325133,37.42455667,38.79999924,39,22995.75,9343,9.350000381,1.04296875,948.5,0,1
2019-06-26 03:39:06.000.,60,95.5,21774.30078,0,103.63267,37.42454333,0,6,22995.75,9343,1.75,2.3515625,712.5,0,1
2019-06-26 03:39:11.000.,60,96,21774.30078,0,103.6328332,37.424535,0,6,22995.75,9343,1.799999952,0,601,0,1
2019-06-26 03:39:16.000.,60,92.69999695,21774.30078,0,103.63299,37.424525,0,6,22995.75,9343,1.700000048,0,600,0,1
2019-06-26 03:39:21.000.,60,92.69999695,21774.30078,0,103.6331483,37.42451833,40.40000153,46,22995.75,9343,19,0,915.5,0,1
2019-06-26 03:39:26.000.,60,91.59999847,21774.30078,0,103.6333117,37.42451333,32,30,22995.75,9343,17,8.5078125,1255,0,1
2019-06-26 03:39:31.000.,60,91.19999695,21774.30078,0,103.6334717,37.42450667,12.39999962,6,22995.875,9343,2.049999952,11.73046875,1058,0,1
2019-06-26 03:39:36.000.,60,92.80000305,21774.30078,3.799999952,103.6336348,37.42449833,0.400000006,0,22995.875,9343,0,12.22265625,1058.5,0,1
2019-06-26 03:39:41.000.,60,91.5,21774.30078,6.699999809,103.6337933,37.42449333,0,5,22995.875,9343,1.549999952,7.6484375,723.5,0,1
2019-06-26 03:39:46.000.,59,91,21774.30078,8.199999809,103.6339583,37.42449,16,8,22995.875,9343,2.950000048,2.921875,1071,0,1
2019-06-26 03:39:51.000.,59,89.30000305,21774.30078,9.199999809,103.6341217,37.42448667,27.60000038,10,22995.875,9343,6.099999905,4.4453125,1441,0,1
2019-06-26 03:39:56.000.,59,89.59999847,21774.30078,6.400000095,103.6342865,37.424485,28.39999962,11,22995.875,9343,6.75,4.42578125,1450,0,1
2019-06-26 03:40:01.000.,59,91.09999847,21774.30078,4.699999809,103.6344498,37.42448667,18.79999924,7,22995.875,9343,4.050000191,4.265625,1249.5,0,1
2019-06-26 03:40:06.000.,59,92,21774.40039,3.5,103.6346133,37.424485,0,5,22995.875,9343,1.549999952,1.05078125,710,0,1
2019-06-26 03:40:11.000.,59,90.59999847,21774.40039,0,103.6347767,37.42448333,33.59999847,11,22995.875,9343,7.099999905,0,1529.5,0,1
2019-06-26 03:40:16.000.,60,90.5,21774.40039,0,103.63494,37.424485,43.20000076,11,22995.875,9343,8.199999809,0,1650.5,0,1
2019-06-26 03:40:21.000.,60,91.40000153,21774.40039,0,103.6351033,37.42448333,48.79999924,12,22995.875,9343,9.399999619,0,1712,0,1
2019-06-26 03:40:26.000.,60,90.30000305,21774.40039,0,103.6352682,37.42448,50.40000153,14,22995.875,9343,10.60000038,0,1722.5,0,1
2019-06-26 03:40:31.000.,60,91.19999695,21774.40039,0,103.63543,37.42448,41.59999847,11,22995.875,9343,8.75,0,1648.5,0,1
2019-06-26 03:40:36.000.,60,90.5,21774.40039,0,103.6355917,37.42447833,0,0,22995.875,9343,0,0.23046875,819,0,1
2019-06-26 03:40:41.000.,60,90.80000305,21774.40039,0,103.6357567,37.42448,0,6,22995.875,9343,1.25,7.2578125,802,0,1
2019-06-26 03:40:46.000.,60,90.5,21774.40039,0,103.6359167,37.424475,29.60000038,36,22995.875,9343,10.35000038,0.5625,935,0,1
2019-06-26 03:40:51.000.,60,90.40000153,21774.40039,0,103.6360817,37.42447333,47.59999847,47,22995.875,9343,19.25,0,925,0,1
2019-06-26 03:40:56.000.,60,91.09999847,21774.40039,0,103.6362483,37.424475,0,4,22995.875,9343,1.549999952,10.80078125,804.5,0,1
2019-06-26 03:41:01.000.,60,91.90000153,21774.40039,4.699999809,103.6364133,37.424475,13.19999981,18,22995.875,9343,9.949999809,8.4375,836.5,0,1
2019-06-26 03:41:06.000.,60,90.40000153,21774.40039,6.199999809,103.6365798,37.424475,0,5,22995.875,9343,1.549999952,13.59375,783.5,0,1
2019-06-26 03:41:11.000.,60,91.5,21774.40039,6.800000191,103.6367467,37.42447333,0,6,22996,9343,1.899999976,5.84765625,699.5,0,1
2019-06-26 03:41:16.000.,60,91.80000305,21774.40039,4.900000095,103.636915,37.42447167,0,7,22996,9343,1.899999976,1.97265625,699,0,1
2019-06-26 03:41:21.000.,59,90.80000305,21774.40039,0,103.6370815,37.42447,0,5,22996,9343,1.450000048,0,631.5,0,1
2019-06-26 03:41:26.000.,58,91.59999847,21774.40039,0,103.6372483,37.42446833,0,6,22996,9343,1.75,0,599,0,1
2019-06-26 03:41:31.000.,55,91.80000305,21774.40039,0,103.637415,37.42446667,4.400000095,11,22996,9343,3,0,622.5,0,1
2019-06-26 03:41:36.000.,55,91.59999847,21774.40039,0,103.6375817,37.424465,0,10,22996,9343,3.700000048,0.6796875,721.5,0,1
2019-06-26 03:41:41.000.,55,91,21774.40039,0,103.637745,37.42446167,0,5,22996,9343,1.600000024,0.859375,700.5,0,1
2019-06-26 03:41:46.000.,55,90.90000153,21774.40039,0,103.6379132,37.42446167,0,5,22996,9343,1.350000024,0,599.5,0,1
2019-06-26 03:41:51.000.,55,92.30000305,21774.40039,0,103.6380817,37.42446167,0,5,22996,9343,1.350000024,0,599.5,0,1
2019-06-26 03:41:56.000.,55,90.30000305,21774.40039,0,103.6382483,37.42446,0,6,22996,9343,1.850000024,3.0546875,700.5,0,1
2019-06-26 03:42:01.000.,56,90.80000305,21774.40039,3.200000048,103.6384133,37.42445833,0,5,22996,9343,1.899999976,0,701.5,0,1
2019-06-26 03:42:06.000.,58,90.80000305,21774.40039,0,103.6385783,37.42445833,0,6,22996,9343,1.799999952,0,600.5,0,1
2019-06-26 03:42:11.000.,58,92.40000153,21774.40039,0,103.6387448,37.424455,20.79999924,41,22996,9343,19.70000076,0,909.5,0,1
2019-06-26 03:42:16.000.,60,91.80000305,21774.40039,3.099999905,103.6389133,37.42445,0,6,22996,9343,2.75,0.7421875,721.5,0,1
2019-06-26 03:42:21.000.,62,92.69999695,21774.40039,0,103.6390767,37.42443833,0,6,22996,9343,1.75,0,600,0,1
2019-06-26 03:42:26.000.,63,91.80000305,21774.40039,0,103.6392417,37.42443333,0,6,22996,9343,1.75,0,601,0,1
2019-06-26 03:42:31.000.,63,95.09999847,21774.40039,0,103.6394048,37.42442667,0,6,22996,9343,1.700000048,0,601,0,1
2019-06-26 03:42:36.000.,63,96.5,21774.40039,0,103.6395683,37.42442,0,6,22996,9343,1.700000048,0,601.5,0,1
2019-06-26 03:42:41.000.,62,97.30000305,21774.40039,0,103.63974,37.424405,0,6,22996,9343,1.700000048,0,601,0,1
2019-06-26 03:42:46.000.,62,98.40000153,21774.40039,0,103.63991,37.42438833,0,6,22996,9343,1.700000048,0,600.5,0,1
2019-06-26 03:42:51.000.,63,99.30000305,21774.40039,0,103.6400782,37.42437,0,6,22996,9343,1.75,0,601.5,0,1
2019-06-26 03:42:56.000.,63,99.69999695,21774.40039,0,103.6402417,37.42434833,0,6,22996,9343,1.700000048,0,600.5,0,1
2019-06-26 03:43:01.000.,63,101.4000015,21774.40039,0,103.640405,37.42432667,0,6,22996,9343,1.700000048,0,600.5,0,1
2019-06-26 03:43:06.000.,63,102.4000015,21774.40039,0,103.6405665,37.42430167,0.400000006,0,22996,9343,0,1.01953125,780,0,1
2019-06-26 03:43:11.000.,64,103.0999985,21774.40039,0,103.6407233,37.42427667,0,5,22996,9343.5,1.350000024,0.83984375,723,0,1
2019-06-26 03:43:16.000.,65,105.5,21774.40039,0,103.640885,37.42424667,0,6,22996,9343.5,1.850000024,1.73046875,699,0,1
2019-06-26 03:43:21.000.,65,105.1999969,21774.40039,0,103.641045,37.42421667,0,6,22996,9343.5,1.75,0,601,0,1
2019-06-26 03:43:26.000.,65,104.8000031,21774.40039,0,103.641205,37.424185,0,6,22996,9343.5,1.700000048,0,600,0,1
2019-06-26 03:43:31.000.,65,106,21774.40039,0,103.6413633,37.42415,0,6,22996,9343.5,1.700000048,0,600,0,1
2019-06-26 03:43:36.000.,65,106.8000031,21774.40039,0,103.641525,37.42411167,0,6,22996,9343.5,1.700000048,0,599,0,1
2019-06-26 03:43:41.000.,66,109.5,21774.40039,3.700000048,103.6416783,37.42407167,0,6,22996,9343.5,1.700000048,0,599,0,1
2019-06-26 03:43:46.000.,67,110.5,21774.40039,3.799999952,103.6418267,37.42402833,0,6,22996,9343.5,1.700000048,0,599,0,1
2019-06-26 03:43:51.000.,68,111.6999969,21774.40039,4,103.6419783,37.423985,0,5,22996,9343.5,1.399999976,0,599.5,0,1
2019-06-26 03:43:56.000.,67,112.6999969,21774.40039,0,103.6421315,37.42393833,20.79999924,21,22996,9343.5,7,0.76171875,756.5,0,1
2019-06-26 03:44:01.000.,66,114.5999985,21774.40039,0,103.6422783,37.423885,0,6,22996,9343.5,1.75,1.12109375,756,0,1
2019-06-26 03:44:06.000.,65,114.9000015,21774.40039,3.299999952,103.642425,37.42382833,0,6,22996,9343.5,1.700000048,0,600.5,0,1
2019-06-26 03:44:11.000.,64,115.9000015,21774.40039,3.5,103.642565,37.42377167,0,6,22996,9343.5,1.75,0,600.5,0,1
2019-06-26 03:44:16.000.,64,116.4000015,21774.40039,0,103.6427083,37.423715,0,6,22996,9343.5,1.799999952,0,601.5,0,1
2019-06-26 03:44:21.000.,63,117.3000031,21774.40039,0,103.6428483,37.42365667,0,6,22996,9343.5,1.799999952,0,600.5,0,1
2019-06-26 03:44:26.000.,62,117.1999969,21774.40039,0,103.6429883,37.42359833,0,6,22996,9343.5,1.799999952,0,601,0,1
2019-06-26 03:44:31.000.,62,120,21774.40039,0,103.6431298,37.42353833,0,6,22996,9343.5,1.75,0,600,0,1
2019-06-26 03:44:36.000.,61,119.8000031,21774.40039,0,103.6432667,37.42347833,0,6,22996,9343.5,1.799999952,0,601.5,0,1
2019-06-26 03:44:41.000.,61,119.9000015,21774.40039,0,103.6434033,37.42341833,0,6,22996,9343.5,1.75,0,601,0,1
2019-06-26 03:44:46.000.,61,121.9000015,21774.40039,0,103.643535,37.42335333,0,6,22996,9343.5,1.799999952,0,601,0,1
2019-06-26 03:44:51.000.,61,123.3000031,21774.40039,0,103.6436667,37.42328667,0,5,22996,9343.5,1.5,0,602,0,1
2019-06-26 03:44:56.000.,61,124.3000031,21774.40039,0,103.6437948,37.42322,0,5,22996,9343.5,1.450000048,0,601,0,1
2019-06-26 03:45:01.000.,61,124.9000015,21774.40039,0,103.6439183,37.42314833,0,0,22996,9343.5,0,4.09375,1001.5,0,1
2019-06-26 03:45:06.000.,61,128.6000061,21774.40039,0,103.6442748,37.42291833,0,5,22996,9343.5,1.399999976,0,600.5,0,1
2019-06-26 03:45:11.000.,61,128.1999969,21774.40039,0,103.6443948,37.422845,0,5,22996,9343.5,1.450000048,0,600,0,1
2019-06-26 03:45:16.000.,61,129.3000031,21774.40039,0,103.6445133,37.42277,0,5,22996,9343.5,1.450000048,0,599.5,0,1
2019-06-26 03:45:21.000.,61,129.8999939,21774.40039,0,103.6446317,37.42269333,0,5,22996,9343.5,1.399999976,0,600,0,1
2019-06-26 03:45:26.000.,61,131.1999969,21774.40039,0,103.6447517,37.42261833,0,5,22996,9343.5,1.450000048,0,599.5,0,1
2019-06-26 03:45:31.000.,61,128.8000031,21774.40039,0,103.6448683,37.42254167,1.200000048,5,22996,9343.5,1.399999976,0,599.5,0,1
2019-06-26 03:45:36.000.,61,128.8999939,21774.40039,0,103.6449865,37.42246667,0,5,22996,9343.5,1.549999952,0,698.5,0,1
2019-06-26 03:45:41.000.,61,130,21774.40039,0,103.6451017,37.42239167,0,7,22996,9343.5,1.950000048,1.23046875,700,0,1
2019-06-26 03:45:46.000.,62,131.5,21774.40039,0,103.64522,37.42231667,0,0,22996,9343.5,0,0.01171875,1214.5,0,1
2019-06-26 03:45:51.000.,62,130.1999969,21774.40039,0,103.6453317,37.42223833,0,5,22996,9343.5,1.350000024,0,601.5,0,1
2019-06-26 03:45:56.000.,62,130.3000031,21774.40039,0,103.64544,37.42216,0,7,22996,9343.5,2.150000095,0,650.5,0,1
2019-06-26 03:46:01.000.,62,130.3999939,21774.40039,0,103.6455533,37.422085,0,7,22996,9343.5,2.099999905,0,650,0,1
2019-06-26 03:46:06.000.,62,130.1000061,21774.40039,0,103.6456667,37.42200833,0,7,22996,9343.5,2.150000095,0,649.5,0,1
2019-06-26 03:46:11.000.,62,131,21774.40039,0,103.6457783,37.42193167,0,7,22996,9343.5,2.150000095,0,649,0,1
2019-06-26 03:46:16.000.,62,130.1000061,21774.40039,0,103.64589,37.42185667,0,7,22996,9343.5,2.049999952,0,649.5,0,1
2019-06-26 03:46:21.000.,61,130.1999969,21774.40039,0,103.6460033,37.42178167,0,7,22996,9343.5,2.150000095,0,650.5,0,1
2019-06-26 03:46:26.000.,64,131.3000031,21774.40039,0,103.646115,37.421705,0,7,22996,9343.5,2.150000095,0,650.5,0,1
2019-06-26 03:46:31.000.,65,130.1999969,21774.40039,0,103.6462267,37.42163,0,7,22996,9343.5,2.150000095,0,650.5,0,1
2019-06-26 03:46:36.000.,66,131.5,21774.40039,0,103.6463383,37.421555,0,0,22996,9343.5,0,6.1171875,1113,0,1
2019-06-26 03:46:41.000.,68,131.3999939,21774.40039,0,103.64645,37.42148,0,7,22996,9343.5,2.25,1.8203125,701,0,1
2019-06-26 03:46:46.000.,68,130.6000061,21774.40039,0,103.6465617,37.42140667,0,7,22996,9343.5,2.150000095,0,651,0,1
2019-06-26 03:46:51.000.,68,129.8000031,21774.40039,0,103.6466748,37.42133,0,7,22996,9343.5,2.150000095,0,650.5,0,1
2019-06-26 03:46:56.000.,69,130.6999969,21774.40039,0,103.6467865,37.42125667,3.200000048,7,22996,9343.5,5,0,810.5,0,1
2019-06-26 03:47:01.000.,69,131.6999969,21774.40039,0,103.6468982,37.421185,0,7,22996,9343.5,1.899999976,0,647.5,0,1
2019-06-26 03:47:06.000.,69,131.1999969,21774.40039,0,103.6470098,37.42111167,0,7,22996,9343.5,1.950000048,0,650,0,1
2019-06-26 03:47:11.000.,69,130.6999969,21774.40039,0,103.6471233,37.421035,0,7,22996,9343.5,1.950000048,0,649.5,0,1
2019-06-26 03:47:16.000.,69,129.6000061,21774.40039,0,103.6472365,37.42096333,0,7,22996,9343.5,1.899999976,0,649.5,0,1
2019-06-26 03:47:21.000.,69,130.8000031,21774.40039,0,103.6473482,37.42089,0,7,22996,9343.5,1.899999976,0,649,0,1
2019-06-26 03:47:26.000.,69,130.3999939,21774.40039,0,103.6476833,37.42066833,0,7,22996,9343.5,1.899999976,0,649.5,0,1
2019-06-26 03:47:31.000.,69,130.3000031,21774.40039,0,103.6477933,37.420595,0,7,22996,9343.5,1.899999976,0,649.5,0,1
2019-06-26 03:47:36.000.,69,131,21774.40039,0,103.6479067,37.42052167,0,7,22996,9343.5,1.950000048,0,650.5,0,1
2019-06-26 03:47:41.000.,69,129.6999969,21774.40039,0,103.6480183,37.42045,0,7,22996,9343.5,1.950000048,0,650.5,0,1
2019-06-26 03:47:46.000.,69,130.1000061,21774.40039,0,103.64813,37.42037667,0,7,22996,9343.5,1.950000048,0,650,0,1
2019-06-26 03:47:51.000.,69,130.1999969,21774.40039,0,103.6482417,37.42030333,0,7,22996,9343.5,1.950000048,0,651,0,1
2019-06-26 03:47:56.000.,70,129.8000031,21774.40039,0,103.6483533,37.42023,0,6,22996,9343.5,2,0,651,0,1
2019-06-26 03:48:01.000.,72,129.8999939,21774.40039,0,103.648465,37.42015667,0,6,22996,9343.5,1.950000048,0,650.5,0,1
2019-06-26 03:48:06.000.,73,130.5,21774.40039,0,103.6485767,37.42008167,0,7,22996,9343.5,1.950000048,0,649.5,0,1
2019-06-26 03:48:11.000.,73,130.1999969,21774.40039,0,103.6486867,37.42000833,66.80000305,44,22996,9343.5,15.69999981,2.1640625,817.5,0,1
2019-06-26 03:48:16.000.,73,131,21774.40039,0,103.6487967,37.419935,0,7,22996,9343.5,1.950000048,2.90234375,714,0,1
2019-06-26 03:48:21.000.,74,130,21774.40039,3.200000048,103.6488998,37.41986333,4.800000191,9,22996,9343.5,2.700000048,1.9609375,711,0,1
2019-06-26 03:48:26.000.,74,111.9000015,21774.40039,0,103.649025,37.4198,0,6,22996,9343.5,1.799999952,0,674,0,1
2019-06-26 03:48:31.000.,74,152.1999969,21774.40039,0,103.6491167,37.41970167,0,7,22996,9343.5,2.150000095,0,649.5,0,1
2019-06-26 03:48:36.000.,74,140.8000031,21774.40039,0,103.649215,37.41959167,0,7,22996,9343.5,2.200000048,0,649.5,0,1
2019-06-26 03:48:41.000.,74,0,21774.40039,0,0,0,0,7,22996,9343.5,2.099999905,0,650,0,1
2019-06-26 03:48:46.000.,74,0,21774.40039,0,0,0,0,7,22996,9343.5,2.150000095,0,651,0,1
2019-06-26 03:48:51.000.,74,0,21774.40039,0,0,0,0,7,22996,9343.5,2.150000095,0,650.5,0,1
2019-06-26 03:48:56.000.,74,0,21774.40039,0,0,0,0,7,22996,9343.5,2.099999905,0,650,0,1
2019-06-26 03:49:01.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,2.099999905,0,650,0,1
2019-06-26 03:49:06.000.,73,0,21774.40039,0,0,0,0,6,22996,9343.5,1.850000024,0,650,0,1
2019-06-26 03:49:11.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,1.899999976,0,649,0,1
2019-06-26 03:49:16.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,1.850000024,0,649,0,1
2019-06-26 03:49:21.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,1.899999976,0,649,0,1
2019-06-26 03:49:26.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,1.950000048,0,650,0,1
2019-06-26 03:49:31.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,1.899999976,0,649.5,0,1
2019-06-26 03:49:36.000.,73,0,21774.40039,0,0,0,0,7,22996,9343.5,1.950000048,0,651,0,1
2019-06-26 03:49:41.000.,73,0,21774.40039,0,0,0,0,6,22996,9343.5,1.950000048,0,651.5,0,1
2019-06-26 03:49:46.000.,73,0,21774.40039,0,0,0,0,6,22996,9343.5,1.950000048,0,651,0,1
2019-06-26 03:49:51.000.,73,0,21774.40039,0,0,0,0,6,22996,9343.5,1.899999976,0,651,0,1
2019-06-26 03:49:56.000.,73,0,21774.40039,0,0,0,0,6,22996,9343.5,1.850000024,0,650.5,0,1
2019-06-26 03:50:01.000.,73,0,21774.40039,0,0,0,0,0,22996,9343.5,0,5.32421875,908,0,1
2019-06-26 03:50:06.000.,73,0,21774.5,0,0,0,64.40000153,45,22996,9343.5,25.25,0,1257,0,1
2019-06-26 03:50:11.000.,73,0,21774.5,0,0,0,0,8,22996,9343.5,2.400000095,0.921875,699,0,1
2019-06-26 03:50:16.000.,71,0,21774.5,0,0,0,0,7,22996,9343.5,2.150000095,0,651,0,1
2019-06-26 03:50:21.000.,71,0,21774.5,0,0,0,0,7,22996,9343.5,2.150000095,0,651.5,0,1
2019-06-26 03:50:26.000.,71,0,21774.5,0,0,0,0,7,22996,9343.5,2.150000095,0,651,0,1
2019-06-26 03:50:31.000.,71,0,21774.5,0,0,0,0,7,22996,9343.5,2.150000095,0,652.5,0,1
2019-06-26 03:50:36.000.,71,0,21774.5,0,0,0,0,5,22996,9343.5,1.350000024,0,620,0,1
2019-06-26 03:50:41.000.,71,0,21774.5,0,0,0,0,6,22996,9343.5,1.75,0,600,0,1
2019-06-26 03:50:46.000.,71,0,21774.5,0,0,0,0,6,22996,9343.5,1.75,0,601,0,1
2019-06-26 03:50:51.000.,71,0,21774.5,0,0,0,0,6,22996,9343.5,1.799999952,0,599.5,0,1
2019-06-26 03:50:56.000.,71,0,21774.5,0,0,0,1.600000024,0,22996,9343.5,0.899999976,3.8828125,999,0,1
2019-06-26 03:51:01.000.,71,0,21774.5,3.700000048,0,0,0,5,22996,9343.5,1.450000048,3.171875,757,0,1
2019-06-26 03:51:06.000.,70,158.1000061,21774.5,0,103.6519948,37.41712167,0,6,22996,9343.5,1.649999976,0,596,0,1
2019-06-26 03:51:11.000.,70,156.3000031,21774.5,0,103.6519717,37.41691,0,6,22996,9343.5,1.75,0,599.5,0,1
2019-06-26 03:51:16.000.,70,159.1000061,21774.5,0,103.652005,37.416665,0,6,22996,9343.5,1.700000048,0,599.5,0,1
2019-06-26 03:51:21.000.,70,158.6999969,21774.5,0,103.6520548,37.41651667,0,6,22996,9343.5,1.75,0,600.5,0,1
2019-06-26 03:51:26.000.,70,160.5,21774.5,0,103.6520765,37.416385,0,6,22996,9343.5,1.75,0,599,0,1
2019-06-26 03:51:31.000.,70,160.6000061,21774.5,0,103.6521183,37.416245,0,6,22996,9343.5,1.850000024,0,599.5,0,1
2019-06-26 03:51:36.000.,70,161.8000031,21774.5,0,103.652165,37.41611667,0,6,22996,9343.5,1.75,0,599,0,1
2019-06-26 03:51:41.000.,70,164.3999939,21774.5,0,103.6522565,37.41589,0,5,22996,9343.5,1.5,0,599,0,1
2019-06-26 03:51:46.000.,70,164.3000031,21774.5,0,103.6523,37.41577167,0,5,22996,9343.5,1.5,0,600.5,0,1
2019-06-26 03:51:51.000.,70,164.6999969,21774.5,0,103.6523382,37.41565333,0,5,22996,9343.5,1.549999952,0,600.5,0,1
2019-06-26 03:51:56.000.,70,167.6999969,21774.5,0,103.6523783,37.41553667,0,5,22996,9343.5,1.549999952,0,600,0,1
2019-06-26 03:52:01.000.,70,167.3000031,21774.5,0,103.6524183,37.41542,0,6,22996,9343.5,1.5,0,599.5,0,1
2019-06-26 03:52:06.000.,70,168.5,21774.5,0,103.652455,37.41530167,0,5,22996,9343.5,1.5,0,600.5,0,1
2019-06-26 03:52:11.000.,70,169.1000061,21774.5,0,103.6524833,37.41518167,0,5,22996,9343.5,1.450000048,0,600,0,1
2019-06-26 03:52:16.000.,70,171.3000031,21774.5,0,103.65251,37.41505833,0,0,22996,9343.5,0,7.5390625,927,0,1
2019-06-26 03:52:21.000.,70,172.1000061,21774.5,0,103.6525333,37.41493167,0,6,22996,9343.5,2.049999952,0,670.5,0,1
2019-06-26 03:52:26.000.,70,171.8999939,21774.5,0,103.652555,37.41480667,0,6,22996,9343.5,1.75,0,600.5,0,1
2019-06-26 03:52:31.000.,69,172.3000031,21774.5,0,103.6525782,37.41468167,0,6,22996,9343.5,1.799999952,0,599,0,1
2019-06-26 03:52:36.000.,69,172.8000031,21774.5,0,103.6526,37.41455833,0,6,22996,9343.5,1.700000048,0,599,0,1
2019-06-26 03:52:41.000.,69,173.8000031,21774.5,0,103.65262,37.41443167,0,7,22996,9343.5,1.799999952,0,599,0,1
2019-06-26 03:52:46.000.,69,174.6000061,21774.5,0,103.6526367,37.414305,0,6,22996,9343.5,1.75,0,599.5,0,1
2019-06-26 03:52:51.000.,69,174.3999939,21774.5,0,103.6526567,37.41418333,0,6,22996,9343.5,1.700000048,0,597.5,0,1
2019-06-26 03:52:56.000.,69,174.3000031,21774.5,0,103.6526682,37.41406,0,6,22996,9343.5,1.850000024,0,599.5,0,1
2019-06-26 03:53:01.000.,69,178.8000031,21774.5,0,103.6526783,37.413935,0,6,22996,9343.5,1.649999976,0,600,0,1
2019-06-26 03:53:06.000.,69,178.3000031,21774.5,0,103.6526848,37.41380667,0,7,22996,9343.5,1.950000048,0.69140625,698.5,0,1
2019-06-26 03:53:11.000.,69,179.1000061,21774.5,0,103.6526933,37.41368167,0,5,22996,9343.5,1.450000048,0,601,0,1
2019-06-26 03:53:16.000.,69,180.6000061,21774.5,0,103.6526967,37.41355667,0,5,22996,9343.5,1.549999952,0,600.5,0,1
2019-06-26 03:53:21.000.,69,180.6000061,21774.5,0,103.6527,37.413435,0,5,22996,9343.5,1.549999952,0,600,0,1
2019-06-26 03:53:26.000.,69,182,21774.5,0,103.6526967,37.41330833,0,5,22996,9343.5,1.549999952,0,600.5,0,1
2019-06-26 03:53:31.000.,69,183.6000061,21774.5,0,103.6526883,37.41318333,0,5,22996,9343.5,1.5,0,600.5,0,1
2019-06-26 03:53:36.000.,68,184.1000061,21774.5,0,103.6526783,37.41305667,0,5,22996,9343.5,1.549999952,0,600.5,0,1
2019-06-26 03:53:41.000.,68,183.6000061,21774.5,0,103.6526682,37.41293167,0,5,22996,9343.5,1.5,0,601.5,0,1
2019-06-26 03:53:46.000.,68,185.1000061,21774.5,0,103.6526548,37.41280167,0,5,22996,9343.5,1.549999952,0,601.5,0,1
2019-06-26 03:53:51.000.,68,186.1000061,21774.5,0,103.65264,37.41267667,0,5,22996,9343.5,1.549999952,0,602,0,1
2019-06-26 03:53:56.000.,68,187,21774.5,0,103.6526233,37.41255,0,5,22996,9343.5,1.549999952,0,601,0,1
2019-06-26 03:54:01.000.,68,188.1999969,21774.5,0,103.652605,37.41242333,0,5,22996,9343.5,1.600000024,0,601.5,0,1
2019-06-26 03:54:06.000.,68,188.6999969,21774.5,0,103.652585,37.41229667,0,5,22996,9343.5,1.600000024,0,600.5,0,1
2019-06-26 03:54:11.000.,68,189.8999939,21774.5,0,103.65256,37.41217333,0,5,22996,9343.5,1.5,0,600.5,0,1
2019-06-26 03:54:16.000.,68,190.3999939,21774.5,0,103.6525317,37.41204667,28.79999924,25,22996,9343.5,3.200000048,1.6015625,688.5,0,1
2019-06-26 03:54:21.000.,68,191.6000061,21774.5,0,103.652495,37.41191833,0,5,22996,9343.5,1.549999952,0,700,0,1
2019-06-26 03:54:26.000.,68,192.6000061,21774.5,0,103.6524582,37.41179333,0,6,22996,9343.5,1.899999976,0.4609375,700.5,0,1
